Id,SalePrice
2736,142376.11373659232
2737,110893.19485674615
2738,181285.16335211188
2739,176801.75007500447
2740,157792.97554283752
2741,141758.80831749545
2742,179688.11189980307
2743,139065.58882869154
2744,150135.62819615743
2745,143515.91533388398
2746,117052.93643683346
2747,172238.39904419958
2748,129671.6162161222
2749,117250.03783329643
2750,121085.04438165127
2751,107101.57284130686
2752,258023.06780018634
2753,161562.60946076267
2754,261134.12979460438
2755,167628.11616877452
2756,48532.74586541862
2757,67919.2474200232
2758,61792.37878812114
2759,174796.23855658728
2760,149146.81174947068
2761,149822.4716565911
2762,154128.18516014327
2763,208137.56146812488
2764,185553.3047235581
2765,266151.53547738894
2766,117246.05479544557
2767,67686.83989561445
2768,141411.05950595098
2769,128410.33983194918
2770,184885.72185705003
2771,106250.93669156352
2772,99274.5654071958
2773,175662.00413043774
2774,153484.9603968028
2775,126653.88316803379
2776,169925.79511881445
2777,192866.02132524093
2778,144724.7308936579
2779,155096.82877044994
2780,142020.61180400642
2781,103324.9188126123
2782,78927.3010658944
2783,77207.09613954519
2784,132549.88894388167
2785,153468.17967932293
2786,29087.699363411477
2787,142257.9400565558
2788,56326.738735648134
2789,237688.68540838076
2790,95534.83938534633
2791,133085.47132561274
2792,52751.39781079056
2793,173077.94273961373
2794,67992.79413140408
2795,120985.67180917438
2796,101036.08432042296
2797,246292.4602671863
2798,118719.310327255
2799,115007.76364078137
2800,78281.37725076612
2801,138524.0862409197
2802,132166.69876418472
2803,231871.4154796678
2804,148019.0600873357
2805,95791.01341368924
2806,104611.23122546956
2807,167957.9189533832
2808,140267.02857019307
2809,134379.75445033825
2810,121166.89214233992
2811,165084.24784837637
2812,160629.11076950733
2813,212503.08871382155
2814,211141.6807793767
2815,106729.54993340802
2816,247877.91032661873
2817,135712.8548268427
2818,120024.43355552756
2819,181815.81504835485
2820,131116.23487030217
2821,115538.35839727786
2822,219432.7170018553
2823,310650.0202984031
2824,184428.23737208356
2825,141289.27016593586
2826,121030.5018824497
2827,167990.25911619928
2828,229022.24389102243
2829,227412.94810749416
2830,250890.06637063605
2831,198980.7050364826
2832,224793.81979541638
2833,269276.56745130266
2834,217058.9870025799
2835,230573.215994321
2836,201630.64332277954
2837,188973.6850090028
2838,142387.3142596352
2839,172740.2896560207
2840,215742.85030091947
2841,209617.92633464516
2842,215334.84139654247
2843,146323.70900579647
2844,191858.56258168287
2845,105815.77600640702
2846,210961.8782539151
2847,186753.72122523142
2848,231336.74754582424
2849,217835.2326253844
2850,279421.1545023389
2851,230073.51277056825
2852,241924.45375444827
2853,224843.9441021144
2854,144984.9004829885
2855,212452.22548366932
2856,209920.34849646548
2857,201881.6614108046
2858,207687.365736885
2859,121633.95109468162
2860,120505.8307019441
2861,131276.89390655636
2862,207991.18807523468
2863,113529.57278315979
2864,245478.98290360512
2865,152259.87511735558
2866,210538.8857157591
2867,77391.20971557204
2868,167860.6916387546
2869,126744.81127393445
2870,139538.81616559572
2871,89398.26770891453
2872,6679.144343750886
2873,97714.07458331926
2874,142759.95645024846
2875,149445.99896618727
2876,172983.25734385115
2877,153301.74158606888
2878,185002.64866781543
2879,136622.6243564634
2880,122886.29170548831
2881,159860.46198446583
2882,149448.67786245837
2883,212619.32641777926
2884,216725.8106320746
2885,187003.22115141567
2886,183391.00460386768
2887,113788.36954884164
2888,166056.6639761747
2889,42864.084634158266
2890,64777.885332078185
2891,168219.01980452242
2892,13452.650192128393
2893,108279.6619400674
2894,25715.667330928838
2895,261189.00651097725
2896,254450.60522249588
2897,208382.89899523932
2898,211923.9883996978
2899,242916.4011149094
2900,173092.77245608548
2901,209319.39160049148
2902,189094.6671705628
2903,293477.74861326604
2904,311660.5991971467
2905,36094.67387361606
2906,243600.95193795653
2907,109706.72260865432
2908,106286.56707440226
2909,207392.9787740207
2910,44866.89133825606
2911,81598.09720167721
2912,139918.7265600331
2913,81966.31008911732
2914,62771.988625833255
2915,62771.988625833255
2916,81966.31008911732
2917,153499.1063489125
2918,93620.69956757763
2919,243543.22780896383
