Id,SalePrice
2735,165871.06024404315
2736,147517.77330299612
2737,129532.95416215522
2738,143290.237975111
2739,151185.53994488245
2740,122907.84111142217
2741,138417.00240963194
2742,162076.33878809895
2743,148789.52590634747
2744,144408.53142303176
2745,151185.53994488245
2746,132495.26092773647
2747,122907.84111142217
2748,155401.07287571335
2749,138707.58774909328
2750,142629.71008219084
2751,113448.72644558531
2752,147707.83026471199
2753,142819.7670439067
2754,205940.22042871627
2755,133022.3099655513
2756,104916.55488884836
2757,103651.26936722992
2758,91019.81996247757
2759,168982.65207278443
2760,115819.80911576742
2761,151185.53994488245
2762,151185.53994488245
2763,167717.366551166
2764,126370.42460891957
2765,245037.29985688312
2766,142819.7670439067
2767,97055.23281205926
2768,147861.28942014257
2769,162056.35848777372
2770,143278.63919412481
2771,125701.52797600513
2772,124849.95595946521
2773,159973.98036721896
2774,129399.53226636443
2775,173914.96531406464
2776,144085.05256552514
2777,144085.05256552514
2778,104726.4979271325
2779,162220.6516073332
2780,116112.71938461297
2781,104916.55488884836
2782,104916.55488884836
2783,134287.59548716975
2784,107615.01942565353
2785,134097.53852545389
2786,62763.00570266662
2787,92224.74244793548
2788,104916.55488884836
2789,193127.28703778196
2790,129870.00319756876
2791,104916.55488884836
2792,95477.37983049502
2793,182963.93983569852
2794,140799.6301036009
2795,145687.6933244062
2796,101631.13242692413
2797,173870.71529358975
2798,145174.96849104416
2799,73878.87106137021
2800,76220.80808630276
2801,115848.17791319768
2802,145163.32427896006
2803,137952.0451247761
2804,94786.37449438244
2805,89209.52029797292
2806,75287.96401796026
2807,144233.6366479895
2808,141276.295649516
2809,135252.33095208835
2810,141825.8639466816
2811,148994.75046511015
2812,172734.01632475742
2813,177766.05887861346
2814,172549.49135642132
2815,108427.54537102417
2816,169526.43610061877
2817,140155.39550229738
2818,142171.09267794905
2819,184500.868794078
2820,125013.04483112175
2821,116329.81409127678
2822,169484.22785834706
2823,184922.7126997695
2824,153515.30883260941
2825,103895.0405971336
2826,110644.53630773482
2827,131015.33439043748
2828,231260.4967058138
2829,160286.36907655883
2830,196043.17129334813
2831,210391.69951640983
2832,229648.27126060205
2833,275955.5771321004
2834,215299.74303754038
2835,225077.2198155705
2836,181357.65099418742
2837,190311.85631306464
2838,146345.582632799
2839,181357.65099418742
2840,208387.87543662838
2841,225077.2198155705
2842,229648.27126060205
2843,185494.10000915054
2844,197188.55259235032
2845,137956.67108298454
2846,210391.69951640983
2847,237758.91603494977
2848,175379.6311550214
2849,210728.6915925088
2850,239762.7401147312
2851,203837.01642646833
2852,233462.9730168715
2853,244333.79155976276
2854,133011.46712572355
2855,225077.2198155705
2856,196043.17129334813
2857,181357.65099418742
2858,188814.50405120864
2859,160353.61749389704
2860,118900.1524628009
2861,129136.27058845278
2862,179927.20101386303
2863,125321.56883218336
2864,264747.6503737458
2865,116895.49684623844
2866,121396.40215787456
2867,77491.2296371718
2868,144236.12710075497
2869,133123.9017400157
2870,145149.53593163364
2871,140015.5769060562
2872,66587.97541025274
2873,95959.01600857414
2874,116584.03857396476
2875,94280.69353337644
2876,122632.17763389694
2877,120616.27751879368
2878,184430.04279745455
2879,135241.88190708295
2880,96447.54747345287
2881,184239.98583573868
2882,210830.28885548253
2883,227490.87228404498
2884,195094.07994874928
2885,198925.5061348994
2886,282746.75602580514
2887,100703.78546381887
2888,123565.02170223944
2889,53731.5385670345
2890,76030.7511245869
2891,130489.44819188348
2892,69471.31237570157
2893,133524.9048047876
2894,87124.06231322183
2895,266456.96015974734
2896,266456.96015974734
2897,190041.378696486
2898,160734.67467433785
2899,245827.7795341464
2900,179598.40554097004
2901,173411.58836369228
2902,201271.49463653282
2903,315462.98459473706
2904,260013.57583317556
2905,99660.69005669488
2906,175411.7071987864
2907,87869.98241249798
2908,124573.41574662723
2909,147320.90697852848
2910,66799.30406467685
2911,82653.41489030585
2912,160264.20374313355
2913,61919.728618583686
2914,60027.477453199244
2915,52122.27154022829
2916,97338.93518946655
2917,153944.45634494862
2918,164953.72222751082
2919,210749.16885528763
