Id,SalePrice
2763,175015.38461538462
2764,142323.07692307694
2765,238015.38461538462
2766,121026.92307692308
2767,97417.07692307692
2768,125461.92307692308
2769,121919.23076923077
2770,132788.46153846153
2771,125265.38461538461
2772,120653.84615384616
2773,153810.76923076922
2774,123176.92307692308
2775,128902.84615384616
2776,135115.38461538462
2777,136638.46153846153
2778,122669.23076923077
2779,126423.07692307692
2780,100402.30769230769
2781,111407.69230769231
2782,112373.07692307692
2783,117898.15384615384
2784,136861.53846153847
2785,137361.53846153847
2786,88708.53846153847
2787,114761.53846153847
2788,94034.61538461539
2789,159487.46153846153
2790,117742.30769230769
2791,118265.38461538461
2792,76146.15384615384
2793,157411.53846153847
2794,112126.92307692308
2795,122300.0
2796,102642.30769230769
2797,167733.84615384616
2798,129710.53846153847
2799,126223.07692307692
2800,81561.53846153847
2801,116307.69230769231
2802,125646.15384615384
2803,132915.76923076922
2804,132161.53846153847
2805,102561.53846153847
2806,103342.30769230769
2807,152730.76923076922
2808,151446.15384615384
2809,135484.61538461538
2810,126642.30769230769
2811,164446.15384615384
2812,156492.3076923077
2813,135442.6923076923
2814,134492.6923076923
2815,97184.61538461539
2816,198415.38461538462
2817,137725.0
2818,137876.92307692306
2819,182773.23076923078
2820,136676.92307692306
2821,135757.6923076923
2822,179907.6923076923
2823,291880.6923076923
2824,176763.46153846153
2825,157369.23076923078
2826,129111.53846153847
2827,139299.0
2828,196984.61538461538
2829,186275.0
2830,210373.6923076923
2831,197485.46153846153
2832,238189.0
2833,254780.61538461538
2834,199062.23076923078
2835,200732.53846153847
2836,199361.53846153847
2837,178352.23076923078
2838,157248.61538461538
2839,192610.76923076922
2840,206470.92307692306
2841,200484.61538461538
2842,223446.15384615384
2843,160746.15384615384
2844,156853.84615384616
2845,127069.23076923077
2846,203876.92307692306
2847,219169.23076923078
2848,197823.07692307694
2849,194276.92307692306
2850,243130.76923076922
2851,209057.6923076923
2852,220284.61538461538
2853,231976.92307692306
2854,175867.53846153847
2855,204296.61538461538
2856,191316.92307692306
2857,194533.84615384616
2858,210688.92307692306
2859,130884.61538461539
2860,143492.3076923077
2861,124973.07692307692
2862,200687.84615384616
2863,105107.69230769231
2864,216210.38461538462
2865,157167.53846153847
2866,165792.3076923077
2867,115765.38461538461
2868,113284.61538461539
2869,135099.0
2870,140869.23076923078
2871,127192.30769230769
2872,84866.23076923077
2873,116223.07692307692
2874,124342.30769230769
2875,121469.23076923077
2876,150488.46153846153
2877,125984.61538461539
2878,145480.76923076922
2879,138357.6923076923
2880,109230.76923076923
2881,135376.92307692306
2882,160373.07692307694
2883,161180.76923076922
2884,189507.07692307694
2885,179257.6923076923
2886,206830.76923076922
2887,117026.92307692308
2888,132769.23076923078
2889,77907.69230769231
2890,111903.84615384616
2891,129773.07692307692
2892,75553.84615384616
2893,117461.53846153847
2894,78023.07692307692
2895,282972.3846153846
2896,255813.6923076923
2897,190356.3076923077
2898,129143.30769230769
2899,216121.46153846153
2900,156988.46153846153
2901,202261.53846153847
2902,213932.46153846153
2903,298488.23076923075
2904,296411.3076923077
2905,110653.84615384616
2906,193376.92307692306
2907,118000.0
2908,126753.84615384616
2909,149050.38461538462
2910,102253.84615384616
2911,105807.69230769231
2912,137000.0
2913,106346.15384615384
2914,98653.84615384616
2915,98453.84615384616
2916,106346.15384615384
2917,167269.23076923078
2918,110876.92307692308
2919,216685.38461538462
